,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_kneighborsclassifier__n_neighbors,param_kneighborsclassifier__weights,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
25,0.05397200584411621,0.0,0.6734576225280762,0.0,25,distance,"{'kneighborsclassifier__n_neighbors': 25, 'kneighborsclassifier__weights': 'distance'}",0.9411764705882353,0.9411764705882353,0.0,1
49,0.05857253074645996,0.0,0.6004962921142578,0.0,49,distance,"{'kneighborsclassifier__n_neighbors': 49, 'kneighborsclassifier__weights': 'distance'}",0.9400921658986175,0.9400921658986175,0.0,2
47,0.05632519721984863,0.0,0.620028018951416,0.0,47,distance,"{'kneighborsclassifier__n_neighbors': 47, 'kneighborsclassifier__weights': 'distance'}",0.9399538106235565,0.9399538106235565,0.0,3
33,0.05796647071838379,0.0,0.7140109539031982,0.0,33,distance,"{'kneighborsclassifier__n_neighbors': 33, 'kneighborsclassifier__weights': 'distance'}",0.9390519187358917,0.9390519187358917,0.0,4
31,0.06986093521118164,0.0,0.8564443588256836,0.0,31,distance,"{'kneighborsclassifier__n_neighbors': 31, 'kneighborsclassifier__weights': 'distance'}",0.9390519187358917,0.9390519187358917,0.0,4
27,0.05694389343261719,0.0,0.6774818897247314,0.0,27,distance,"{'kneighborsclassifier__n_neighbors': 27, 'kneighborsclassifier__weights': 'distance'}",0.9389140271493213,0.9389140271493213,0.0,6
23,0.06215357780456543,0.0,0.7006893157958984,0.0,23,distance,"{'kneighborsclassifier__n_neighbors': 23, 'kneighborsclassifier__weights': 'distance'}",0.9389140271493213,0.9389140271493213,0.0,6
21,0.05802726745605469,0.0,0.6773240566253662,0.0,21,distance,"{'kneighborsclassifier__n_neighbors': 21, 'kneighborsclassifier__weights': 'distance'}",0.9384965831435079,0.9384965831435079,0.0,8
51,0.07079839706420898,0.0,0.42226481437683105,0.0,51,distance,"{'kneighborsclassifier__n_neighbors': 51, 'kneighborsclassifier__weights': 'distance'}",0.9382151029748284,0.9382151029748284,0.0,9
45,0.05857110023498535,0.0,0.7317056655883789,0.0,45,distance,"{'kneighborsclassifier__n_neighbors': 45, 'kneighborsclassifier__weights': 'distance'}",0.9379310344827586,0.9379310344827586,0.0,10
35,0.0567476749420166,0.0,0.6824450492858887,0.0,35,distance,"{'kneighborsclassifier__n_neighbors': 35, 'kneighborsclassifier__weights': 'distance'}",0.9365079365079365,0.9365079365079365,0.0,11
39,0.06683206558227539,0.0,0.8856959342956543,0.0,39,distance,"{'kneighborsclassifier__n_neighbors': 39, 'kneighborsclassifier__weights': 'distance'}",0.9362186788154897,0.9362186788154897,0.0,12
43,0.05709028244018555,0.0,0.7070410251617432,0.0,43,distance,"{'kneighborsclassifier__n_neighbors': 43, 'kneighborsclassifier__weights': 'distance'}",0.9359267734553776,0.9359267734553776,0.0,13
41,0.056250810623168945,0.0,0.7373030185699463,0.0,41,distance,"{'kneighborsclassifier__n_neighbors': 41, 'kneighborsclassifier__weights': 'distance'}",0.9356321839080459,0.9356321839080459,0.0,14
19,0.05710458755493164,0.0,0.6600279808044434,0.0,19,distance,"{'kneighborsclassifier__n_neighbors': 19, 'kneighborsclassifier__weights': 'distance'}",0.9351230425055929,0.9351230425055929,0.0,15
11,0.06000685691833496,0.0,0.6281194686889648,0.0,11,distance,"{'kneighborsclassifier__n_neighbors': 11, 'kneighborsclassifier__weights': 'distance'}",0.9346846846846847,0.9346846846846847,0.0,16
29,0.05705094337463379,0.0,0.7096798419952393,0.0,29,distance,"{'kneighborsclassifier__n_neighbors': 29, 'kneighborsclassifier__weights': 'distance'}",0.9345372460496614,0.9345372460496614,0.0,17
17,0.054815053939819336,0.0,0.6501352787017822,0.0,17,distance,"{'kneighborsclassifier__n_neighbors': 17, 'kneighborsclassifier__weights': 'distance'}",0.933184855233853,0.933184855233853,0.0,18
15,0.05925130844116211,0.0,0.67757248878479,0.0,15,distance,"{'kneighborsclassifier__n_neighbors': 15, 'kneighborsclassifier__weights': 'distance'}",0.9327354260089686,0.9327354260089686,0.0,19
24,0.061033010482788086,0.0,0.7258903980255127,0.0,25,uniform,"{'kneighborsclassifier__n_neighbors': 25, 'kneighborsclassifier__weights': 'uniform'}",0.9326923076923077,0.9326923076923077,0.0,20
37,0.05660676956176758,0.0,0.734062671661377,0.0,37,distance,"{'kneighborsclassifier__n_neighbors': 37, 'kneighborsclassifier__weights': 'distance'}",0.9319727891156463,0.9319727891156463,0.0,21
13,0.06476187705993652,0.0,0.665194034576416,0.0,13,distance,"{'kneighborsclassifier__n_neighbors': 13, 'kneighborsclassifier__weights': 'distance'}",0.9309576837416481,0.9309576837416481,0.0,22
14,0.05729269981384277,0.0,0.8006606101989746,0.0,15,uniform,"{'kneighborsclassifier__n_neighbors': 15, 'kneighborsclassifier__weights': 'uniform'}",0.930952380952381,0.930952380952381,0.0,23
22,0.07083702087402344,0.0,0.8778886795043945,0.0,23,uniform,"{'kneighborsclassifier__n_neighbors': 23, 'kneighborsclassifier__weights': 'uniform'}",0.9301204819277108,0.9301204819277108,0.0,24
10,0.05820465087890625,0.0,0.6203713417053223,0.0,11,uniform,"{'kneighborsclassifier__n_neighbors': 11, 'kneighborsclassifier__weights': 'uniform'}",0.9299065420560748,0.9299065420560748,0.0,25
9,0.06941008567810059,0.0,0.6351032257080078,0.0,9,distance,"{'kneighborsclassifier__n_neighbors': 9, 'kneighborsclassifier__weights': 'distance'}",0.9287305122494433,0.9287305122494433,0.0,26
28,0.05752992630004883,0.0,0.736971378326416,0.0,29,uniform,"{'kneighborsclassifier__n_neighbors': 29, 'kneighborsclassifier__weights': 'uniform'}",0.927536231884058,0.927536231884058,0.0,27
18,0.055681705474853516,0.0,0.6628251075744629,0.0,19,uniform,"{'kneighborsclassifier__n_neighbors': 19, 'kneighborsclassifier__weights': 'uniform'}",0.9265402843601895,0.9265402843601895,0.0,28
12,0.05622124671936035,0.0,0.6655809879302979,0.0,13,uniform,"{'kneighborsclassifier__n_neighbors': 13, 'kneighborsclassifier__weights': 'uniform'}",0.9255813953488372,0.9255813953488372,0.0,29
26,0.05638551712036133,0.0,0.7005960941314697,0.0,27,uniform,"{'kneighborsclassifier__n_neighbors': 27, 'kneighborsclassifier__weights': 'uniform'}",0.9254807692307693,0.9254807692307693,0.0,30
50,0.058402061462402344,0.0,0.6257269382476807,0.0,51,uniform,"{'kneighborsclassifier__n_neighbors': 51, 'kneighborsclassifier__weights': 'uniform'}",0.925,0.925,0.0,31
20,0.060453176498413086,0.0,0.7001821994781494,0.0,21,uniform,"{'kneighborsclassifier__n_neighbors': 21, 'kneighborsclassifier__weights': 'uniform'}",0.9249394673123487,0.9249394673123487,0.0,32
